hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-891,291.0837644,40.3552252,5887.0,4.41,1.06,1.07,0.09,3.55,Gaia DR3 2101493898411455360,6.41,486.0,other
TOI-4406,18.0485164,-56.9253875,6219.0,4.29,1.19,1.29,0.1,2.9,Gaia DR3 4910452812646300544,11.2089807,904.0,other
TOI-2589,107.4881501,-37.230948,5579.0,4.35,0.93,1.07,0.12,11.0,Gaia DR3 5566108398204103424,12.10569916,592.0,other
TOI-6677,290.4719117,-46.8749591,6572.28,4.1119,1.45,1.57167,,,Gaia DR3 6663287446422101376,5.83507112,334.0,other
K2-390,355.702386,-9.5887124,5558.0,4.368,0.789,0.966,-0.116,,Gaia DR3 2435650050614494336,4.662,1119.0,other
TOI-3785,130.9002258,63.0780768,3576.0,4.747,0.52,0.5,0.099,8.0,Gaia DR3 1044013542142711296,5.14,582.0,other
K2-115,126.5535002,12.281851,5870.0,4.538,0.918,0.855,-0.198,2.2,Gaia DR3 650778499868023296,11.80305668,696.0,other
Kepler-1764,293.8799047,41.3938374,6461.0,4.396,1.162,1.131,-0.14,0.24,Gaia DR3 2077411363951616512,4.55527871,511.0,other
PH1,298.2150641,39.9550863,6407.0,4.14,1.528,1.734,0.21,2.0,Gaia DR3 2073478823183937536,6.18,481.0,other
GJ 504,199.192348,9.4249781,6234.0,4.6,1.22,1.26,0.28,0.16,Gaia DR3 3732539683617410816,12.10569916,510.0,other
Kepler-690,294.4899225,39.7714758,5913.0,4.35,1.11,1.16,0.19,3.55,Gaia DR3 2076459496119200000,5.95,964.0,other
TOI-1823,196.2197201,63.753261,4927.0,4.548,0.8414,0.8049,0.243,6.3,Gaia DR3 1676299557803904000,7.5406241,423.63,other
TIC 139270665,124.0338967,33.2914532,5844.0,4.439,1.035,1.016,0.156,3.4,Gaia DR3 902448598271728256,12.9,200.0,other
CoRoT-22,280.6671392,6.2191669,5939.0,4.361,1.099,1.136,0.17,3.3,Gaia DR3 4285572454508522496,4.88,885.0,other
HATS-17,192.1895676,-47.6136789,5846.0,4.416,1.131,1.091,0.3,2.1,Gaia DR3 6127982342061605120,8.709393,814.0,other
TOI-883,103.3690609,-6.5078349,5713.15,4.4321,1.003,1.01477,,,Gaia DR3 3101010711776425088,7.17166228,861.0,other
HD 80606,140.6569501,50.6037764,5565.0,4.42,1.05,1.05,0.35,5.9,Gaia DR3 1019003226022657920,11.56766808,405.0,other
TOI-5293 A,355.828682,-2.0450945,3586.0,4.77,0.54,0.52,-0.03,2.9,Gaia DR3 2640121486388076032,11.9,675.0,other
TOI-1859,279.8317644,69.5228726,6341.0,4.285,1.287,1.36,0.12,1.41,Gaia DR3 2259354802894412928,9.75181321,615.0,other
HD 95544,166.3231784,81.0389868,5722.0,4.07,1.01,1.088,0.11,,Gaia DR3 1133573746387113856,12.8,156.5,other
MOA-2007-BLG-400L,272.4249167,-29.2241528,,,0.69,,,,,13.5,34.0,other
TOI-6223,355.9505977,33.0672361,3895.0,4.682,0.582,0.576,-0.12,9.8,Gaia DR3 2872039996566868480,5.07,714.0,other
TOI-2876,110.2473528,-21.1146384,5271.0,4.529,0.939,0.873,0.353,3.8,Gaia DR3 2929750922377138816,9.6397234,929.0,other
HATS-76,70.3397665,-32.3204175,4016.0,4.665,0.662,0.6259,0.322,4.6,Gaia DR3 4877426575724467456,12.09449018,939.8,other
HATS-77,149.8236672,-27.3928174,4071.0,4.638,0.655,0.6428,0.253,12.1,Gaia DR3 5466556141521710592,13.05846252,828.3,other
Kepler-857,294.6323978,43.4004526,5773.0,4.45,0.99,0.99,0.02,4.27,Gaia DR3 2078176589682140160,6.8,390.0,other
EPIC 211945201,136.5741931,19.4020565,6069.0,4.22,1.17,1.39,0.1,3.99,Gaia DR3 636363799347569408,5.76,817.0,other
K2-108,123.3818484,16.419516,5599.0,4.02,1.17,1.76,0.36,7.8,Gaia DR3 655794055300531456,5.33,1360.0,other
K2-127,207.0782895,-11.5889878,4575.0,4.65,0.72,0.66,-0.11,,Gaia DR3 3613472293839371136,8.37,809.0,other
TOI-2010,292.1669417,53.4873694,5929.0,4.417,1.112,1.079,0.168,1.9,Gaia DR3 2136815881249993600,11.81426566,400.2,other
COCONUTS-2 A,117.300914,-76.702696,3552.0,4.91,0.4,0.366,0.0,0.414,Gaia DR3 5213167330349528064,12.57647635,493.0,other
Kepler-1704,291.2012559,51.1442437,5746.0,4.031,1.132,1.697,0.196,7.4,Gaia DR3 2136191736602006016,11.94877343,253.8,other
CWISEP J193518.59-154620.3,293.8262172,-15.7725727,,,0.024,,,5.5,,12.2,390.0,other
TOI-5926,308.0784435,15.5030795,5388.92,4.4869,0.946,0.890046,,,Gaia DR3 1804811095337195008,7.56807148,987.0,other
TOI-4030,277.6228367,56.7704522,5640.37,4.4875,0.98,0.991737,,,Gaia DR3 2151084209280477184,5.8462559,1384.0,other
HATS-74 A,171.0147921,-19.5569588,3776.9,4.696,0.601,0.5758,0.514,11.0,Gaia DR3 3545653561942122368,11.56766808,895.1,other
TOI-1278,320.4784442,35.648625,3799.0,4.68,0.54,0.573,-0.01,,Gaia DR3 1867491607542113536,12.21778896,407.87,other
TOI-1811,188.9223576,27.2143766,4766.0,4.579,0.817,0.769,0.306,5.9,Gaia DR3 3962403923821595264,11.14172682,962.2,other
WISE J033605.05-014350.4,54.0210417,-1.7306944,415.0,,0.0131,,,3.0,,12.6,325.0,other
HAT-P-20,111.9164295,24.3361185,4595.0,4.63,0.756,0.694,0.35,6.7,Gaia DR3 869913435026514688,9.718,970.0,other
TOI-3884,181.5718341,12.5070258,3180.0,4.97,0.298,0.302,0.04,,Gaia DR3 3919169687804622336,6.43,441.0,other
LTT 9779,358.6688767,-37.6282237,5443.0,4.35,1.02,0.949,0.27,2.0,Gaia DR3 2307504062045842688,4.72,1978.0,other
K2-245,185.181563,-1.5909138,5793.0,4.16,0.83,1.25,-0.45,,Gaia DR3 3694743765254445312,4.34,923.0,other
TOI-4515,21.1861778,21.5130638,5433.0,4.48,0.949,0.86,0.05,1.2,Gaia DR3 289464440515102976,12.17,705.0,other
K2-329,351.1353785,-5.1641451,5282.0,4.566,0.901,0.822,0.098,1.8,Gaia DR3 2632880927441296640,8.675766,650.0,other
Kepler-1984,291.2850446,40.7300225,3638.0,4.844,0.45,0.42,-0.14,13.8,Gaia DR3 2101508501301083520,6.81,675.0,other
K2-353,201.6168564,-2.2819018,5698.0,4.38,0.87,0.99,-0.21,,Gaia DR3 3638010855046147200,5.55,735.0,other
TOI-1259 A,282.1001665,79.2564761,4775.0,4.605,0.744,0.711,-0.5,4.8,Gaia DR3 2294170838587572736,11.45557828,963.0,other
Kepler-818,296.2351072,39.3702865,5638.0,4.49,0.94,0.92,-0.08,3.98,Gaia DR3 2073292868280455936,5.11,786.0,other
DS Tuc A,354.9154673,-69.196043,5428.0,4.6,1.01,0.964,0.0,0.045,Gaia DR3 6387058411482257536,5.7,850.0,other
Kepler-1755,296.846092,40.1385777,6086.0,4.511,1.003,0.921,-0.26,0.3,Gaia DR3 2073715630497465856,5.91688317,631.0,other
NGTS-5,221.0582692,5.6053735,4987.0,4.52,0.661,0.739,0.12,,Gaia DR3 1159042833731813760,12.733424,952.0,other
TOI-1248,259.0235918,63.1056072,5205.0,4.515,0.9042,0.8686,0.223,5.5,Gaia DR3 1438888501713397760,6.8084859,952.09,other
HATS-22,174.0098693,-29.5433642,4803.0,4.644,0.759,0.689,0.0,,Gaia DR3 3483606402800185728,10.682177,858.0,other
TOI-1291,245.8180089,62.9251213,6139.95,4.0959,1.2,1.8109,,,Gaia DR3 1628902566468951296,5.63826391,1649.0,other
TOI-1722,114.3452126,61.1539249,5999.55,4.3265,1.162,1.09414,,,Gaia DR3 1086410951027103872,4.38298108,952.0,other
K2-334,136.4894259,16.3255146,6502.0,4.22,1.36,1.49,0.17,,Gaia DR3 610858393758591104,5.65,1380.0,other
TOI-4465,276.1340312,15.8418856,5545.0,4.379,0.93,1.014,-0.06,,Gaia DR3 4521842556801236352,14.01122587,427.0,other
WASP-162,168.2929079,-17.6577794,5300.0,4.33,0.95,1.11,0.28,12.97,Gaia DR3 3558354604869150208,11.209,910.0,other
HAT-P-15,66.248142,39.460602,5568.0,4.38,1.0,1.07,0.22,6.8,Gaia DR3 179498266829041664,11.88154,904.0,other
HAT-P-17,324.5359781,30.4881882,5246.0,4.53,0.99,0.87,0.0,7.0,Gaia DR3 1849786481032616960,11.76945,800.0,other
TOI-7510,273.728188,-54.4340547,5720.0,4.439,1.063,1.035,0.25,4.4,Gaia DR3 6652378156475401216,7.31,878.0,other
TOI-1478,126.4337428,-13.5595485,5597.0,4.374,0.947,1.048,0.078,9.1,Gaia DR3 5723638723350902400,11.99360935,918.0,other
Kepler-959,292.171185,40.8113849,7005.0,4.04,1.6,2.01,0.02,1.35,Gaia DR3 2053574639053629952,4.38,1912.0,other
PH2,289.7636212,51.962683,5734.0,4.47,0.966,0.949,0.017,4.1,Gaia DR3 2139300262131379584,9.33708092,295.1,other
TIC 237913194,22.4458116,-60.7399096,5788.0,4.376,1.026,1.088,0.14,5.7,Gaia DR3 4715813347286590080,12.520453,974.0,other
WD 1856+534,284.415675,53.5090244,4710.0,7.915,0.518,0.0131,,7.93,Gaia DR3 2146576589564898688,10.4,163.0,other
HATS-47,287.4844021,-49.6649424,4512.0,4.633,0.674,0.6564,-0.113,8.1,Gaia DR3 6658373007402886400,12.520453,852.9,other
Kepler-747,288.4165196,41.0298175,5096.0,4.58,0.82,0.78,-0.03,4.79,Gaia DR3 2102113267054010880,5.27,456.0,other
HATS-48 A,288.6720048,-59.5793505,4546.0,4.5909,0.7279,0.7152,0.186,11.97,Gaia DR3 6638412919991750912,8.9672,954.6,other
HATS-49,6.6135927,-56.3442798,4405.0,4.6036,0.7133,0.6977,0.208,10.5,Gaia DR3 4919770108539385472,8.574885,834.8,other
HATS-72,339.0258401,-17.0003046,4656.1,4.5853,0.7311,0.7214,0.099,12.17,Gaia DR3 2594869603582993792,8.0973816,739.3,other
K2-295,19.6101417,6.8167277,4444.0,4.63,0.74,0.7,0.14,,Gaia DR3 2564784633279953536,10.054473,852.0,other
Kepler-418,294.4335228,38.3554729,5822.0,4.351,0.957,1.081,-0.06,2.1,Gaia DR3 2052117923590073600,5.22108654,835.0,other
Kepler-1750,292.3514917,48.5110714,5644.0,4.457,0.981,0.969,0.14,0.5,Gaia DR3 2129654040463673600,6.00434637,298.0,other
Kepler-1715,293.9297337,41.6029048,6212.0,4.309,1.082,1.209,-0.04,3.47,Gaia DR3 2077420842932795776,4.14042267,646.0,other
Kepler-1747,284.2096557,45.258082,5477.0,4.557,0.983,0.865,0.21,0.7,Gaia DR3 2106814984930919296,4.26508,875.0,other
Kepler-667,295.5549918,49.0172956,5327.0,4.53,0.91,0.87,0.15,4.68,Gaia DR3 2134766460297292032,4.73,516.0,other
Kepler-890,288.435718,43.7634712,5954.0,4.37,1.09,1.13,0.09,3.63,Gaia DR3 2103062523544455296,8.89,540.0,other
Kepler-1995,284.342725,46.3165907,5029.0,4.429,0.847,0.93,0.48,2.04,Gaia DR3 2107244481660894592,4.28,375.0,other
Kepler-682,289.1122204,51.7373589,5559.0,4.51,0.92,0.89,-0.05,3.98,Gaia DR3 2133476080319167104,7.37,753.0,other
Kepler-1993,293.7968548,45.1607261,5159.0,3.604,1.373,3.062,-0.04,4.68,Gaia DR3 2127956360152391168,4.15,903.0,other
Kepler-700,287.154224,41.5657775,5692.0,4.47,0.98,0.96,0.04,4.37,Gaia DR3 2102411578301719808,5.99,452.0,other
Kepler-1737,297.0148111,47.486417,5043.0,4.47,0.834,0.881,0.3,13.7,,5.395,383.0,other
Kepler-1771,292.0134714,49.0191267,5661.0,4.471,0.941,0.934,0.0,0.8,Gaia DR3 2129746468160336768,4.05537256,391.0,other
Kepler-1799,288.3086994,51.4783348,5831.0,4.517,1.016,0.921,0.0,0.5,Gaia DR3 2133366369675069568,4.12801189,770.0,other
HAT-P-19,9.5165832,34.7114025,4962.0,4.5687,0.807,0.773,0.166,7.2,Gaia DR3 365426679516816512,11.29865255,981.2,other
TOI-5238,223.3588909,68.859472,5631.0,4.41846,1.0,1.02283,,,Gaia DR3 1694625251248104832,5.22,1042.0,other
TOI-4860,183.563961,-13.1748411,3260.0,4.86,0.34,0.358,0.27,4.5,Gaia DR3 3571038605366263424,8.7,694.0,other
rho CrB,240.2600639,33.3001861,5817.0,4.121,1.0,1.3617,-0.2,10.2,Gaia DR3 1323427759184545536,13.7,614.0,other
TOI-6478,149.9918059,-16.1597935,3230.0,5.016,0.23,0.234,-0.53,6.0,Gaia DR3 5673934548598976256,4.6,204.4,other
K2-87,66.2363638,18.8273617,5747.0,4.208,1.164,1.401,0.328,,Gaia DR3 47908509057301120,7.6,979.0,other
Kepler-957,290.1563633,48.818971,4963.0,4.6,0.81,0.75,-0.01,2.75,Gaia DR3 2129576559253685632,5.5,769.0,other
K2-371,128.0670932,11.6307099,4925.0,4.683,0.958,0.736,-0.107,,Gaia DR3 602466302541172736,13.024,956.83,other
TOI-6628,225.8370504,-35.2305793,5463.0,4.416,0.97,1.01,0.36,7.5,Gaia DR3 6200734415129509504,10.98480109,833.0,other
TOI-4201,90.4747237,-13.461371,3794.0,4.64,0.61,0.63,0.52,1.4,Gaia DR3 2997312063605005056,13.67495645,725.0,other
TOI-532,85.0800537,11.5626373,3927.0,4.669,0.639,0.612,0.338,7.1,Gaia DR3 3340265717587057536,5.82,867.0,other
LP 714-47,64.1902212,-12.0848643,3950.0,4.64,0.59,0.584,0.41,,Gaia DR3 3189306030970782208,4.7,700.0,other
WASP-11,47.3689472,30.6733817,4800.0,4.45,1.42,0.89,0.0,7.6,Gaia DR3 123376685084303360,12.44199,992.0,other
K2-403,164.1893864,9.6739464,5511.0,4.439,0.784,0.886,-0.162,,Gaia DR3 3867810120985878272,5.333,949.0,other
Kepler-1769,294.7433755,43.4611633,6071.0,4.239,1.061,1.295,-0.06,1.02,Gaia DR3 2078083436127470080,4.465,483.0,other
HATS-71,15.5518893,-61.7561333,3405.0,4.7653,0.4861,0.4783,0.17,3.2,Gaia DR3 4710594412266148352,11.478016,586.8,other
Kepler-693,283.253527,40.3582155,4881.0,4.61,0.76,0.72,-0.1,4.47,Gaia DR3 2103572731299093376,10.18,600.0,other
Kepler-740,286.4822566,46.692456,5438.0,4.52,0.91,0.87,0.03,4.79,Gaia DR3 2130544262626885120,4.57,1131.0,other
NGTS-11,23.5214497,-14.4191493,5050.0,4.5,0.862,0.832,0.22,3.9,Gaia DR3 2453680078509741056,9.157753,435.0,other
CoRoT-10,291.0636813,0.7460143,5075.0,4.65,0.89,0.79,0.26,3.0,Gaia DR3 4263752921128319616,10.87,600.0,other
TOI-1728,120.6116787,64.7971531,3980.0,4.657,0.646,0.6243,0.25,7.1,Gaia DR3 1094545653447816064,5.05,767.0,other
K2-280,291.5953596,-22.2477071,5500.0,4.21,1.03,1.28,0.33,8.96,Gaia DR3 6772454416893148928,7.5,787.0,other
Kepler-584,288.230615,42.4136181,6195.0,4.31,1.17,1.24,0.02,2.88,Gaia DR3 2102518574527334016,4.21,664.0,other
Kepler-1746,288.3203979,42.2613874,6018.0,4.257,1.09,1.286,0.06,5.75,Gaia DR3 2102490189082470528,8.93504475,310.0,other
TOI-216,73.9800129,-63.2603301,5026.0,4.66,0.77,0.748,0.32,,Gaia DR3 4664811297844004352,10.1,497.0,other
TOI-1694,97.7487104,66.3605956,5058.0,4.558,0.853,0.8036,0.131,4.3,Gaia DR3 1104269596843209472,5.3422266,943.19,other
TIC 46432937,83.8689794,-14.5971909,3572.0,4.74,0.563,0.5299,0.323,7.4,Gaia DR3 2984391358868786816,13.31626907,872.0,other
TOI-2447,70.9975864,-31.9066369,5730.0,4.3,1.034,1.006,0.18,2.1,Gaia DR3 4877544322252002048,9.60609646,414.0,other
TOI-674,164.5865592,-36.8581092,3514.0,4.81,0.42,0.42,0.17,,Gaia DR3 5400949450924312576,5.25,635.0,other
Kepler-1640,294.5577857,40.8504949,6324.0,4.23,1.27,1.43,0.1,2.4,Gaia DR3 2076578312097047168,4.82,1228.0,other
TOI-199,80.1058735,-59.8954326,5255.0,4.582,0.936,0.82,0.22,0.8,Gaia DR3 4762582895440787712,9.07927437,476.27,other
TOI-3362,155.9841428,-56.8431169,6532.0,4.072,1.445,1.83,0.017,2.14,Gaia DR3 5351820556994135296,12.80065596,688.0,other
TOI-530,103.4128333,12.8815784,3659.0,4.7,0.53,0.54,0.376,,Gaia DR3 3353218995355814656,9.30345398,565.0,other
HD 219666,349.5592665,-56.9039857,5540.0,4.4,1.02,1.059,0.04,10.0,Gaia DR3 6492940453524576128,4.898,1076.0,other
HD 192310,303.8284712,-27.0337556,5166.0,4.51,0.8,0.857922,-0.04,7.81,Gaia DR3 6847167606385195648,5.25,185.0,other
Kepler-562,290.1196007,46.2737393,5575.0,4.5,0.93,0.9,-0.04,4.57,Gaia DR3 2127518891962700672,5.21,658.0,other
HATS-75,60.9493919,-25.4089214,3790.4,4.6831,0.6017,0.5848,0.522,14.9,Gaia DR3 5082914338199586560,9.90873894,772.3,other
NGC 2682 Sand 1429,133.0147781,11.6899626,6000.0,4.01,1.26,2.13,-0.013,4.3,Gaia DR3 604903468852379904,13.4,683.0,other
TOI-2295,281.5761962,50.4924657,5730.0,4.176,1.168,1.459,0.316,10.5,Gaia DR3 2144184945615891712,12.8,234.9,other
K2-287,233.0743401,-22.3583447,5695.0,4.398,1.056,1.07,0.2,4.5,Gaia DR3 6239702034929248512,9.494023,804.0,other
TOI-6448,110.1704109,-33.9223285,5910.0,4.51,1.03,0.897,,0.034,Gaia DR3 5590921485126584832,8.47398941,745.0,other
Kepler-1624,292.5798564,37.3762616,3768.0,4.685,0.541,0.552,0.269,4.47,Gaia DR3 2051815759742763264,6.59,540.0,other
TOI-5688 A,266.9231001,47.7050486,3713.0,4.69,0.6,0.57,0.47,7.2,Gaia DR3 1363205856494897024,10.3,742.0,other
HD 109286,188.3958418,7.2809064,5694.0,4.44,0.98,1.089,0.05,,Gaia DR3 3902370696320119296,13.2,259.4,other
HD 95338,164.8563364,-56.6235564,5097.0,4.44,0.848,0.868,0.08,9.5,Gaia DR3 5340648488081462528,4.27174254,443.0,other
TOI-5344,63.2662165,20.9151568,3747.0,4.686,0.612,0.588,0.425,10.9,Gaia DR3 52359538285081728,10.60369574,689.0,other
TOI-6383 A,60.4246951,60.8913677,3444.0,4.81,0.458,0.457,,,Gaia DR3 473934011733049856,11.29,745.0,other
TOI-333,353.3574989,-41.1715206,6241.0,4.41,1.2,1.1,0.01,1.0,Gaia DR3 6535747220036134272,4.26,1445.0,other
K2-14,178.0568745,2.5941222,3789.0,4.891,0.47,0.45,-0.37,,Gaia DR3 3892632287473304064,4.81,488.0,other
Kepler-785,292.0683108,38.8422004,4739.0,4.62,0.77,0.71,-0.02,2.82,Gaia DR3 2052722689341030656,13.02,753.0,other
TOI-938,63.0323442,-12.1188357,5829.42,4.3863,1.1,0.985134,,,Gaia DR3 3189432444744896512,4.82401567,1073.0,other
TOI-5218,292.6634642,71.7629612,4230.0,4.63,0.739,0.708,0.41,6.7,Gaia DR3 2263568371970517120,9.86,783.0,other
Kepler-1513,289.7917561,39.2852655,5491.0,4.46,0.943,0.95,0.17,7.0,Gaia DR3 2100959501399885696,8.594,346.0,other
TOI-5007,236.0638704,-61.0413649,3793.0,4.604,0.632,0.656,0.43,4.0,Gaia DR3 5833386583912265728,11.07447293,774.0,other
Kepler-856,289.6038379,46.3149097,5535.0,4.49,0.96,0.93,0.12,4.27,Gaia DR3 2127698215436676864,9.3,824.0,other
TOI-4641,42.5582023,25.3335334,6560.0,4.11,1.41,1.72,-0.09,2.69,Gaia DR3 114340658009875072,8.18255591,950.11,other
TOI-5542,302.7984228,-61.1354659,5700.0,4.2,0.89,1.058,-0.21,10.8,Gaia DR3 6443054270942726144,11.30986153,441.0,other
TOI-2019,234.4317651,48.955206,5626.0,4.025,1.1832,1.7457,0.409,6.4,Gaia DR3 1402405129651594624,5.33275337,917.46,other
K2-140,188.1373172,-9.6076115,5585.0,4.4,0.96,1.06,0.1,9.8,Gaia DR3 3579426053724051584,13.56286665,962.0,other
OGLE-2005-BLG-071L,267.540708,-34.6731944,,,0.46,,,,,13.0,55.0,other
TOI-4127,105.4045516,72.4149297,6096.0,4.26,1.23,1.293,0.14,4.8,Gaia DR3 1111639314047794944,12.07,556.0,other
TOI-3984 A,226.3371468,36.7869747,3476.0,4.81,0.49,0.47,0.18,2.9,Gaia DR3 1291955578869575552,7.9,563.0,other
Kepler-434,293.5863887,42.9288624,5977.0,4.242,1.198,1.38,0.25,4.0,Gaia DR3 2077823440291891840,12.67,1000.0,other
TOI-762 A,166.0747423,-47.8214964,3266.0,4.827,0.442,0.425,0.357,9.3,Gaia DR3 5362352744504000256,8.33948164,555.4,other
Kepler-432,293.2822344,48.2859173,4995.0,3.345,1.32,4.06,-0.07,4.2,Gaia DR3 2128901871432519936,12.834305,812.0,other
Kepler-1326,296.222199,39.268942,6725.0,4.12,1.45,1.74,0.02,1.7,Gaia DR3 2073280185224841728,4.18,938.0,other
HD 130322,221.8857975,-0.2820782,5387.0,4.52,0.92,0.85,-0.02,0.35,Gaia DR3 3650718804281798912,13.7,720.0,other
HD 27969,66.7068364,42.90872,5966.0,4.12,1.16,1.27,0.18,,Gaia DR3 228532602782156288,12.9,261.0,other
HD 115954,199.9853694,38.3691383,5957.0,4.15,1.18,1.213,0.34,,Gaia DR3 1476407794120339328,12.6,144.9,other
HD 211403,333.8158177,58.2755601,6273.0,4.3,1.2,1.206,0.18,,Gaia DR3 2198848918548722304,12.8,380.0,other
HR 5183,206.7357992,6.3498994,5794.0,4.02,1.07,1.53,0.1,7.7,Gaia DR3 3721126409323324416,13.1,171.0,other
HD 17156,42.4366123,71.7530882,6046.0,4.184,1.285,1.517,0.208,3.3,Gaia DR3 545560867790611072,12.26262489,888.0,other
TOI-3714,69.5523415,39.4580035,3660.0,4.75,0.53,0.51,0.1,2.9,Gaia DR3 178924390478792320,11.32107051,750.0,other
TOI-4994,283.1325335,-78.4344302,5640.0,4.393,1.005,1.055,0.165,6.3,Gaia DR3 6364463103935391232,8.54124329,717.6,other
Kepler-547,286.1185888,44.3452063,4828.0,4.61,0.78,0.73,0.01,2.88,Gaia DR3 2106279179170588288,4.0,768.0,other
TOI-3693,15.6543938,51.3038918,5321.0,4.581,0.867,0.791,0.071,3.0,Gaia DR3 404433018447476096,12.59889431,801.0,other
TOI-1710,94.2838373,76.21102,5684.0,4.486,1.0258,0.9574,0.147,1.5,Gaia DR3 1116613161053977472,5.20315158,602.99,other
TOI-1272,199.1962036,49.8610591,5065.0,4.582,0.8772,0.7934,0.182,1.1,Gaia DR3 1556242405699527424,4.13204907,975.0,other
TIC 393818343,310.2917002,3.6382967,5756.0,4.402,1.082,1.086,0.318,3.8,Gaia DR3 4233021433662981760,12.18416202,805.5,other
eps Ind A,330.8714021,-56.7969023,4760.0,5.25,0.781,0.679,0.22,4.7,Gaia DR3 6412595290592307840,12.6,275.0,other
NGTS-20,46.2926368,-21.9336472,5980.0,3.8,1.47,1.78,0.15,4.1,Gaia DR3 5078704372599743104,11.99360935,688.0,other
WASP-148,254.1305022,44.3025361,5555.0,4.496,0.954,0.912,0.099,3.6,Gaia DR3 1358355738906114816,8.47398941,940.0,other
TOI-3757,91.0036423,55.0199793,3913.0,4.68,0.64,0.62,0.0,7.1,Gaia DR3 996878131494639488,12.0,759.0,other
TOI-3568,322.6023682,34.7395805,4969.0,4.63,0.78,0.719,-0.01,6.1,Gaia DR3 1950477552581609984,5.3,899.0,other
Kepler-951,287.7375794,38.1146488,4834.0,4.6,0.77,0.73,-0.01,4.27,Gaia DR3 2099524776162690944,5.59,340.0,other
TOI-4562,112.0100593,-63.5177788,6096.0,4.39,1.192,1.152,0.08,0.7,Gaia DR3 5288681857665822080,12.53,318.0,other
TOI-5634 A,175.6436366,20.9652921,3896.0,4.73,0.556,0.54,-0.27,7.4,Gaia DR3 3979511431397114752,10.42,837.0,other
TOI-6034,317.9001392,68.4020762,3635.0,4.77,0.514,0.489,-0.09,7.8,Gaia DR3 2270404997834401664,11.92,714.0,other
KOI-1783,289.3414629,46.988155,5922.0,4.3,1.076,1.143,0.11,0.2,Gaia DR3 2127790368255394048,5.44,321.0,other
Kepler-51,296.4797624,49.9376486,6018.0,4.51,1.04,0.94,0.05,0.3,Gaia DR3 2135275362382289280,7.1,543.0,other
TOI-1338 A,92.1330955,-59.5409853,5723.2,4.0,1.0936,1.313,0.01,4.4,Gaia DR3 5494443978353833088,7.661,254.65,other
TOI-1288,313.1670294,65.6087833,5388.0,4.453,0.9552,0.9583,0.257,6.5,Gaia DR3 2245652826430109184,4.96846551,1203.44,other
WASP-80,303.1667996,-2.1444369,4143.0,4.663,0.577,0.586,-0.13,7.0,Gaia DR3 4223507222112425344,11.197791,825.0,other
TOI-6707,109.7634707,-58.1155263,6289.49,4.1578,1.14,1.58202,-0.0801,,Gaia DR3 5485889885265372672,5.72673066,1509.43,other
TOI-2537,54.3882661,10.0577464,4870.0,4.551,0.771,0.771,0.08,1.1,Gaia DR3 12320268307415552,11.25381662,338.0,other
K2-11,169.0418328,1.9866832,5433.0,4.56,1.35,5.15,-0.12,,Gaia DR3 3810535361999701376,7.55,734.0,other
HD 52265,105.0746449,-5.3668142,6136.0,4.36,1.204,1.32,0.21,3.5,Gaia DR3 3101382419728401408,13.7,405.0,other
TOI-1439,241.7639371,67.8776404,5841.0,4.106,1.2313,1.6184,0.226,4.6,Gaia DR3 1643587094013359360,4.2427861,748.4,other
Kepler-522,288.153973,44.0688154,6392.0,4.04,1.54,1.98,0.41,1.7,Gaia DR3 2103117666624517888,6.91,761.0,other
NGTS-30,173.714867,-24.6054801,5455.0,4.3,0.94,0.913,-0.03,1.1,Gaia DR3 3533836281547278848,10.40193409,500.0,other
TOI-6894,173.4691418,12.4510906,3007.0,5.039,0.207,0.2276,0.142,,Gaia DR3 3917278287286247808,9.5836785,417.9,other
TIC 88785435,224.2838576,-30.8800273,3998.0,4.19,0.724,0.911,-0.08,0.016,Gaia DR3 6205812887538362624,5.03,635.0,other
KOI-134,295.586598,45.3649371,6160.0,4.11,1.407,1.667,0.427,2.4,Gaia DR3 2079971473693847168,12.03844527,659.0,other
TOI-5616,184.9016378,48.6832895,3996.0,4.67,0.666,0.646,0.14,7.2,Gaia DR3 1545570133528453888,10.78,939.0,other
TOI-5110,94.4042694,31.6103309,6160.0,3.869,1.469,2.333,0.065,4.0,Gaia DR3 3439633221952197120,11.98240037,976.0,other
TOI-2202,51.2284214,-73.9575458,5169.0,4.548,0.841,0.808,0.059,6.4,Gaia DR3 4641274773980363520,10.95117414,652.07,other
TOI-4507,80.4513677,-69.9882175,6260.0,4.45,1.11,1.04,-0.06,0.7,Gaia DR3 4657949756881138176,8.2,562.01,other
TOI-5349,52.7125703,20.8796279,3751.0,4.72,0.61,0.58,0.5,9.0,Gaia DR3 58372904816938240,10.2,719.0,other
K2-333,136.7892752,15.2056765,5880.0,4.29,1.06,1.22,0.07,,Gaia DR3 607345660265955456,6.18,826.0,other
HAT-P-12,209.3886452,43.49331,4650.0,4.61,0.733,0.701,-0.29,2.5,Gaia DR3 1499514786891168640,10.749,963.0,other
TOI-1420,322.9418092,66.3490054,5510.0,4.502,0.987,0.923,0.28,10.7,Gaia DR3 2221164434736927360,11.89,957.0,other
Kepler-1515,290.9739057,48.1782059,6511.0,4.26,1.3,1.41,0.07,1.82,Gaia DR3 2129311576952316544,9.55,380.0,other
