host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
TOI-1859,other,9.75181321,615.0,279.8317644,69.5228726,6341.0,0.12,1.41,0.2046236336141372,2M18391958+6931223,279.831608,69.522888,6178.3477,4.2808022,0.12437,0.13261,-0.0090307,-0.012211792,-0.0272609889507293,-0.1693599820137024,0.1104229092597961,-0.08235148,0.09796402,0.0065920054912567,0.010216012597084,,,,-0.016329989,0.0441415160894393,,0.0,269.43137,64,16777216,0.413940236243438,0.6249234741434383,0.6602136512465824,1.0,0.6672974187090649,0.9069239013377217,0.8601006025656525,0.8079415694594421,0.9994569657915158,0.9654387960292637,0.7,1.0,0.8432475692727835,True
HAT-P-20,other,9.718,970.0,111.9164295,24.3361185,4595.0,0.35,6.7,1.845952568731822,2M07273995+2420118,111.916469,24.33663,4549.4155,4.567167,0.27177,0.24783,-0.0413397,0.11168298,0.0289573073387146,,-0.0295751094818115,-0.0038844943,0.028290987,-0.0148970037698745,0.076365977525711,,0.0038430094718933,,0.1399,0.1216125190258026,0.5303035974502563,1.0486519,247.41975,4,0,0.7600294728659074,0.11256544136590763,0.9285911038642756,0.7504362757727175,0.9742267425904151,0.7109020623570902,0.9996647385245432,0.9823710201968555,0.9972298349912572,0.9846706039028296,0.7,1.0,0.8696557758293652,True
Kepler-1755,other,5.91688317,631.0,296.846092,40.1385777,6086.0,-0.26,0.3,0.2439431881311754,2M19472307+4008190,296.846166,40.138615,5843.6763,4.297722,-0.081846,-0.063437,-0.0083367005,-0.037601,-0.0597250014543533,0.1420609951019287,0.2098938971757888,-0.017564498,0.045826003,-0.0380679965019226,0.0450080037117004,,-0.7046099901199341,,-0.0022590011,0.0249195098876953,-0.0606393963098526,0.15604565,130.77205,644,16779268,0.3105113270314022,0.34512273713140235,0.864190522235999,1.0,0.9269419337626614,0.9778911038152613,0.9931676343613439,0.9544050014503,0.9820484296601416,0.9994463749304467,0.7,0.3,0.8453689335823873,True
TOI-1248,other,6.8084859,952.09,259.0235918,63.1056072,5205.0,0.223,5.5,1.2205441968896715,2M17160566+6306214,259.02362,63.105946,5183.075,4.507092,0.1471,0.14834,0.0147043,0.027447999,-0.0393819957971572,0.0876030027866363,-0.1002171039581298,0.06475259,0.074551,-0.0342790037393569,0.1590459793806076,,-0.0919719934463501,,0.041669995,0.104602500796318,0.2717835903167724,0.0,167.35895,16388,0,0.7366097235270688,0.4230842485270687,0.9776909383952316,1.0,0.9944216897087591,0.8849283106042624,0.9110335915334024,0.8838147356583256,0.9854192181038737,0.7677853986238041,0.7,1.0,0.9017828193989558,True
K2-334,other,5.65,1380.0,136.4894259,16.3255146,6502.0,0.17,,0.2360848393511206,2M09055745+1619320,136.489413,16.325579,6206.6885,4.2524333,0.14817,0.14618,-0.0549917,-0.06805101,-0.0515430122613906,0.2698099911212921,0.0751118957996368,-0.067461506,0.04733999,-0.0612866058945655,-0.0219440013170242,,-0.4760009944438934,,0.013229996,0.0728605091571807,-0.5488064289093018,0.21738482,133.78838,0,2052,0.3948293588878987,0.620748198387899,0.7677123092509865,1.0,0.8196290889758986,0.8880613929078944,0.9038114160388896,0.9514181110455702,0.9541345299316315,0.8913475378131928,0.7,0.7,0.8587399698915551,True
Kepler-1715,other,4.14042267,646.0,293.9297337,41.6029048,6212.0,-0.04,3.47,0.1125957543963333,2M19354313+4136103,293.929721,41.602875,6076.4863,4.297259,0.038804,0.037321,-0.0579707,-0.151607,-0.1240070015192031,0.3834030032157898,-0.2042841166257858,-0.1123485,-0.022407006,0.1742189824581146,0.1783050000667572,,0.9020220041275024,,-0.058507003,0.0538205131888389,-1.343557357788086,0.15372613,375.692,4,1540,0.6197969875563948,0.7770992676563949,0.8129400240384157,0.6983863970350164,0.8746069179926913,0.9922917673077699,0.7554112243104547,0.9889048125242073,0.6842696779116632,0.6936234343050622,0.7,1.0,0.8336012678482713,True
Kepler-667,other,4.73,516.0,295.5549918,49.0172956,5327.0,0.15,4.68,0.2148034245431363,2M19421321+4901024,295.555049,49.017342,5147.117,3.7215507,0.38679,0.4017,0.009762,-0.00043097138,-0.0711139738559722,0.2342199981212616,-0.0314140021800994,0.0010680258,0.06221962,0.0199370086193084,0.0073010325431823,-0.5687699913978577,0.1142931878566742,-0.0375569760799407,0.1386225,0.0431919991970062,0.2570120394229889,0.20534845,85.51991,16388,0,0.589597149580082,0.25712180858008216,0.8686571641548239,1.0,0.9309245530249411,0.408011262823266,0.9999746518966138,0.917568108439837,0.9950437689380348,0.9602941876063888,0.001885509029192274,1.0,0.4084600754142372,True
Kepler-1995,other,4.28,375.0,284.342725,46.3165907,5029.0,0.48,2.04,0.1455135221822686,2M18572225+4618595,284.342736,46.316551,4809.5874,4.586174,0.14657,0.15474,-0.0400857,-0.15149,-0.1330600082874298,0.0479869842529296,-0.0366271063685417,-0.08234151,-0.03679701,0.0113939940929412,-0.0172640085220336,,-0.005398005247116,,0.032920003,0.0105535089969635,-0.069300003349781,0.13692658,102.71357,4,4,0.4214144768243031,0.05,0.9004414942528822,0.33333333333333337,0.9563135022864037,0.8754433633348402,0.8601319870454193,0.9703588454736417,0.9983785272423522,0.904345986696239,0.7,1.0,0.7998935469666826,True
Kepler-1993,other,4.15,903.0,293.7968548,45.1607261,5159.0,-0.04,4.68,0.0264354171395703,2M19351124+4509386,293.796861,45.160732,4930.33,3.3898356,-0.0015373,0.00060725,0.049014002,-0.01122945,-0.0613525472581386,-0.0378935486078262,0.0539525598287582,0.07886445,0.01564405,0.040915448218584,0.006103741005063,-0.1871572434902191,0.0459566228091716,0.0545884519815444,0.02875225,-0.0146352630108594,-0.0710012465715408,0.07329892,456.19516,64,4,0.47248751218499857,0.05,1.1566991062112018,0.33333333333333337,0.9432765552345375,0.9999979513767512,0.8709128486557387,0.9945761778728621,0.9792915040891422,0.9580842223709362,0.6376610125594036,1.0,0.8129794937895652,True
K2-87,other,7.6,979.0,66.2363638,18.8273617,5747.0,0.328,,0.5029825895305367,2M04245669+1849387,66.236243,18.827442,5616.615,4.1747866,0.34399,0.35276,-0.019987699,-0.044500977,-0.0575229823589324,0.0895090103149414,-0.0776861011981964,0.018543512,0.087799996,-0.0411869883537292,0.1376360058784485,,-0.1971009820699691,,-0.0022399724,0.1587125360965728,0.2849336564540863,0.24651034,105.9029,16517,16777216,0.5925942984201527,0.5075444034201526,0.8525964421071516,1.0,0.916150297539002,0.5009088107730845,0.9923877469152254,0.8425624120231563,0.979018636745435,0.8431012582074133,0.7,0.7,0.7895617719748264,True
TOI-199,other,9.07927437,476.27,80.1058735,-59.8954326,5255.0,0.22,0.8,1.0887369450301614,2M05202531-5953443,80.105476,-59.89566,5144.5117,4.5214357,0.25398,0.24627,-0.0155107,-0.032080993,-0.1188999861478805,0.1360800266265869,-0.0112120956182479,0.0003925115,0.06452,-0.0145579874515533,0.0931959748268127,,-0.0563869923353195,,0.057830006,0.0994725227355957,0.1594936251640319,0.0,293.81003,16384,16777216,0.5232430241638245,0.1893946900638247,0.8627252549013755,1.0,0.9256140216359509,0.7139528144720068,0.9999965763330245,0.9116425174579388,0.9973543185174644,0.9593836115604253,0.7,0.8,0.865892236600167,True
Kepler-562,other,5.21,658.0,290.1196007,46.2737393,5575.0,-0.04,4.57,0.2662871771821119,2M19202871+4616257,290.119627,46.273811,5579.552,4.386792,0.15868,0.1662,-0.017528702,-0.050473988,-0.112319990992546,0.3614200353622436,0.1074229031801223,0.020327508,0.027313009,-0.0615989863872528,0.0201160013675689,,-0.1553709805011749,,0.07333,0.133992537856102,0.2025335878133773,0.13391215,89.29733,16388,16777220,0.3816589518597678,0.27707685585976766,0.9840439576986456,1.0,0.9959680347309479,0.857736788387427,0.9908596387078443,0.9835588673238197,0.9536768094910022,0.9803499977270833,0.7,1.0,0.9281602341914816,True
NGC 2682 Sand 1429,other,13.4,683.0,133.0147781,11.6899626,6000.0,-0.013,4.3,0.1988584296989715,2M08520356+1141238,133.014834,11.68997,6013.109,3.9063275,-0.0089753,-0.0043077,0.00037459983,-0.057420604,0.0005761999636888,-0.4746375977993011,0.2216252982616424,-0.046109103,0.1122514,-0.0346066020429134,0.1676437109708786,,-0.0190055985003709,,0.013293399,0.0272102188318967,0.0204302985221147,0.071002066,749.6536,0,16777216,0.2887529582198632,0.4126554012198636,0.6944476250496937,1.0,0.7180607596029545,0.9998969148731368,0.9538531580449354,0.7557774130201069,0.9851412852324004,0.7352413214651329,0.7,1.0,0.857796490108858,True
Kepler-1624,other,6.59,540.0,292.5798564,37.3762616,3768.0,0.269,4.47,0.5431966892404587,2M19301917+3722350,292.579883,37.376411,3813.837,4.6358957,0.11779,0.12959,-0.050264698,-0.009184107,-0.0203437060117721,,-0.0479341000318527,-0.07456151,-0.07189701,-0.0240030065178871,,,-0.1648810058832168,,-0.0031900108,,,0.17410116,195.22534,17092,16777220,0.6002364121246373,0.05,0.9938835441616541,0.33333333333333337,0.997870803506692,0.9109223689506544,0.8837839564135945,0.8914814337868389,0.9928240668240298,0.8,0.7,1.0,0.8000447332357556,True
Kepler-785,other,13.02,753.0,292.0683108,38.8422004,4739.0,-0.02,2.82,0.2653016125016111,2M19281639+3850321,292.068306,38.842274,4632.4893,4.588316,0.10504,0.10943,-0.0070387004,-0.021342002,-0.2597300112247467,-0.1722300052642822,-0.0145511031150817,-0.014741495,-0.057597004,0.0125470012426376,-0.0077529996633529,,0.1483389884233474,,0.047509998,0.0068465173244476,0.1746636182069778,0.27778214,105.19148,16452,0,0.5404822621025142,0.05,1.1037113509278802,0.33333333333333337,0.978339316624302,0.9356373159493556,0.9951824932599345,0.9289314513672267,0.9980340944264184,0.9285600748288236,0.7,1.0,0.8229973742702593,True
K2-140,other,13.56286665,962.0,188.1373172,-9.6076115,5585.0,0.1,9.8,0.1599976572627252,2M12323296-0936274,188.137361,-9.607622,5615.8955,4.442778,0.19593,0.19913,0.0108474,-0.014070988,-0.0187319964170455,0.2098000049591064,0.1212629079818725,0.014270514,0.08721602,-0.0395929962396621,0.1245159804821014,,-0.0426709949970245,,0.08509001,0.063782513141632,-0.0466893911361694,0.0,121.710976,16388,0,0.4020114738169277,0.3165824023169276,0.8453849149293757,1.0,0.9091159935368727,0.8022836190735083,0.9954847231007897,0.8444782361717953,0.9805956685763798,0.8839172690993157,0.7,0.9037070778731959,0.8767385715903772,True
Kepler-434,other,12.67,1000.0,293.5863887,42.9288624,5977.0,0.25,4.0,0.1832872512463716,2M19342073+4255440,293.586381,42.928913,5822.206,4.2580156,0.37344,0.37426,-0.0495787,-0.12104002,-0.1242499947547912,0.2639899849891662,-0.0163531005382537,-0.07593149,0.044144988,-0.0233969986438751,0.1047259867191314,,0.1241589784622192,,0.047030002,0.1530925035476684,-0.0083664059638977,0.21951394,128.76031,4,20,0.4314052490355194,0.4547018110355195,0.7584440034771429,1.0,0.8075211273183758,0.45924579604382904,0.8797440656468365,0.9576181019542905,0.9931806139470591,0.935612316108694,0.7,1.0,0.7908882728711153,True
Kepler-432,other,12.834305,812.0,293.2822344,48.2859173,4995.0,-0.07,4.2,0.092234164129316,2M19330772+4817092,293.282206,48.2859,4938.885,3.3339386,-0.036738,-0.036473,0.054702,-0.043659,-0.1067549958825111,0.1861950159072876,0.0760179981589317,0.114393994,0.0538966,-0.0012480020523071,0.0494039878249168,0.0755070000886917,0.0829281657934188,-0.0976950004696846,0.0534235,0.0460349917411804,0.0781330019235611,0.0,86.80363,0,512,0.41676894086090166,0.05,1.1494693459660843,0.33333333333333337,0.948966080304128,0.9926367992326451,0.7476654309836971,0.9374872909117848,0.999980531325485,0.999992106019761,0.9948086653671833,1.0,0.8377710151928006,True
Kepler-547,other,4.0,768.0,286.1185888,44.3452063,4828.0,0.01,2.88,0.3426156325467243,2M19042848+4420430,286.118673,44.34528,4768.707,4.557211,0.041842,0.044464,0.0170363,0.03775,0.0123649984598159,0.0477200001478195,0.0141808986663818,0.0385245,0.0040779933,-0.0290360003709793,0.0890819951891899,,0.0554070025682449,,0.087626,0.0488665178418159,0.2826796174049377,0.07494983,231.92615,16388,16777216,0.579617441845907,0.05,1.0825463665665467,0.33333333333333337,0.9878492736483455,0.9890765033653383,0.9675571128509423,0.9996305120695989,0.9895167201880495,0.9666273021687025,0.7,1.0,0.8380727065188485,True
Kepler-951,other,5.59,340.0,287.7375794,38.1146488,4834.0,-0.01,4.27,0.3294469946842162,2M19105701+3806524,287.737557,38.114559,4749.55,4.593345,0.0042942,0.0068514,0.0048736,-0.081651196,-0.0870111957192421,0.0265587996691465,-0.0284462980926036,-0.0068686944,0.0034807953,-0.0163381993770599,-0.0026026996783912,,0.002294800709933,,-0.0005155001,-0.01268888451159,0.0227401982992887,0.101189785,154.55292,16388,50331648,0.4856992653122745,0.05,0.9764511254081256,0.33333333333333337,0.9940909510168985,0.9997392468800057,0.9989521280070124,0.9997307932221936,0.9966688511425867,0.9403624744163901,0.7,1.0,0.842624209632776,True
KOI-1783,other,5.44,321.0,289.3414629,46.988155,5922.0,0.11,0.2,0.3387960579105574,2M19172193+4659176,289.341414,46.988243,5875.875,4.299882,0.11171,0.12885,-0.0251537,-0.01653257,-0.0684479996562004,0.3166900277137756,0.1812628954648971,-0.031959496,0.049387097,-0.0333739966154098,0.0598660111427307,,-0.345210999250412,,0.066980004,0.0739535093307495,-0.0109193995594978,0.13006349,186.07156,16384,16777216,0.34815840091896827,0.39973852591896836,0.8291887611100285,1.0,0.8924561459098601,0.9118907160321313,0.9775576749821956,0.947240842424202,0.9861736782453037,0.9978392671764232,0.7,0.1,0.7534055955142258,True
Kepler-51,other,7.1,543.0,296.4797624,49.9376486,6018.0,0.05,0.3,0.1277862696592391,2M19455514+4956156,296.479776,49.937683,5577.667,4.5289917,-0.015472,0.0042001996,-0.0229857,-0.0256205,-0.1142792031168937,0.200827807188034,0.0373327061533927,-0.009691697,0.0068217963,-0.026630200445652,0.010682700201869,,-0.1808732002973556,,-0.014115199,-0.0159976873546838,-0.3278665840625763,0.16405249,120.21947,4,16779264,0.4749185556123072,0.3693430646123075,0.9626901022360345,1.0,0.9897886671235984,0.999901995487868,0.99791486601318,0.9989663811133,0.9911745799810359,0.9662311152621786,0.7,0.3,0.861945611863764,True
TOI-1338 A,other,7.661,254.65,92.1330955,-59.5409853,5723.2,0.01,4.4,0.5115423331064357,2M06083197-5932280,92.13321,-59.541115,6003.6035,4.224084,-0.0052445,-0.010252,-0.0089647,-0.051022504,-0.0460465028882026,-0.0228295028209686,0.0039054998196661,0.0055500064,0.11246649,-0.0430785007774829,0.1571180075407028,,-0.042105171829462,,0.010187499,0.0151945063844323,-0.4600843787193298,0.0,127.07764,0,0,0.48377602373247214,0.6026690682324727,0.7817781288963069,1.0,0.8374927373843035,0.9994162620857526,0.9993157326390941,0.7549660671209619,0.9770700158664031,0.7749291113022505,0.7,1.0,0.8874860000664194,True
TOI-1439,other,4.2427861,748.4,241.7639371,67.8776404,5841.0,0.226,4.6,0.4106942517351867,2M16070337+6752398,241.764045,67.877747,5690.864,4.0504775,0.1327,0.13736,-0.0067187,-0.033231013,-0.0103179067373275,-0.005420446395874,0.1267928779125213,0.012706488,0.07306129,-0.0192820131778717,0.1840059757232666,,-0.4314910173416137,,0.05534999,0.0335205048322677,0.4262336194515228,0.0,231.31813,16384,2048,0.3797943096485915,0.3338736376485917,0.8702523365502254,1.0,0.9323228362362325,0.9004857471283821,0.9964185434963029,0.8881442036296517,0.9953633322847576,0.670951911316188,0.7,1.0,0.8978243542094669,True
TOI-4507,other,8.2,562.01,80.4513677,-69.9882175,6260.0,-0.06,0.7,0.3145539311055069,2M05214826-6959175,80.451115,-69.988205,5980.1377,4.3727217,-0.051909,-0.048883,-0.0426707,-0.113236,-0.1014549955725669,-0.2537660002708435,0.0694808959960937,-0.057267494,0.036875,-0.0536369979381561,-0.0009150020778179,,-0.4325370192527771,,-0.044782996,-0.0411244854331016,-0.1766833961009979,0.06070365,605.4566,4,0,0.3604586471911564,0.46698521509115687,0.8051142362055911,1.0,0.8656283142479168,0.9868124627588226,0.9297130939740863,0.9702349562392448,0.9646773418342364,0.9440204040686158,0.7,0.7,0.8909410033151275,True
K2-121,other,7.16,716.0,126.9366624,17.5793267,4526.0,0.04,,0.3521318311450545,2M08274481+1734457,126.936744,17.579386,4650.2065,4.597554,-0.026863,-0.022013,-0.0098447,-0.073232,-0.1807799935340881,-0.1100500002503395,-0.0070728007704019,-0.0446715,-0.036187,-0.0005500018596649,-0.0350130051374435,,-0.0183739978820085,,-0.049085,-0.036214493215084,-0.1478534042835235,0.05479049,167.53432,68,0,0.4714255812608063,0.05,0.9806533132817686,0.33333333333333337,0.9951736788114796,0.9973115527589569,0.9566234845178383,0.9713193499310838,0.9999962187315785,0.8516286620422076,0.7,0.7,0.8059343973344248,True
K2-55,other,4.43,900.0,333.7518786,-17.2508002,4300.0,0.376,,0.3654122522972162,2M22150046-1715025,333.751933,-17.250713,4454.1157,4.5822587,0.13193,0.12385,-0.0156107,0.042953,-0.0390220135450363,,-0.0161901116371154,-0.054391503,0.008471981,0.0246249884366989,,,0.0170919895172119,,0.05313,0.053894504904747,,0.018398246,209.0739,16388,0,0.6290938739436436,0.05,0.8652398552754414,0.33333333333333337,0.9278864208749622,0.9183142005238613,0.9363714683858433,0.9984062832715567,0.9924487791182426,0.8,0.7,0.7,0.7825403580306073,True
K2-405,other,4.569,969.0,164.3759959,12.535614,4927.0,0.132,,0.7421579137202176,2M10573028+1232082,164.376207,12.53562,4877.4277,4.5541186,0.16513,0.15538,-0.0011332999,0.032312006,-0.0094609856605529,0.1597899943590164,-0.025389090180397,0.03994851,0.038349003,-0.0037029832601547,0.0484560132026672,,0.0506030172109603,,0.069570005,0.0816155225038528,0.2576735615730285,0.0,80.79903,16384,0,0.6270085177218175,0.15240691562181763,1.0036897915564424,1.0,0.999169023891184,0.8744785886845725,0.9651574052522672,0.967847231447144,0.9998286136255106,0.9999470259536113,0.7,0.7,0.9027843092049783,True
Kepler-421,other,4.16,185.0,283.2568116,45.0876823,5308.0,-0.25,4.0,0.3383541235295573,2M18530163+4505159,283.256822,45.087776,5174.173,4.5285077,-0.30385,-0.29685,0.0526773,-0.046436995,0.0454970002174377,-0.1474399864673614,0.1649629026651382,0.0861025,0.05401799,-0.0477989912033081,0.1247359961271286,,-0.1019180119037628,,0.006709993,-0.0484575033187866,0.0706935971975326,0.10130588,169.11552,16452,2048,0.33742126306917664,0.05,1.076674704956029,0.33333333333333337,0.9900126389505365,0.6128989969841181,0.8481077676214221,0.9372144228284437,0.9718446673933928,0.8832724850109902,0.7,1.0,0.7505668450712742,True
Kepler-108,other,8.18,426.0,294.5589885,46.0623952,5854.0,0.3261,3.89,0.5168753933676968,2M19381420+4603443,294.559169,46.062325,5557.2173,3.813344,0.30384,0.29536,-0.0100407,0.014476299,0.0057340264320373,0.3131600320339203,0.0520259141921997,0.016723514,0.107999,-0.0879759788513183,0.2346960008144378,,-0.1153939962387085,,0.09450999,0.1218025088310241,0.3293536007404327,0.07702476,425.12552,16384,2052,0.5035269607107132,0.3871744778107137,0.8104468040814717,1.0,0.8717725785541104,0.6159109163495551,0.9938042528352582,0.7716723778759021,0.9077855009830851,0.4685754893625145,0.7,1.0,0.7972799576667715,True
KOI-3680,other,11.09691,347.0,293.2815266,45.3096572,5830.0,0.16,3.2,0.1226026026801375,2M19330757+4518348,293.281566,45.309677,5715.973,4.3237543,0.18797,0.19046,-0.0430657,0.055654004,0.040580004453659,0.1594000160694122,0.0478609055280685,-0.017929494,-0.010430992,-0.0602259933948516,0.1694259941577911,,-0.4985310137271881,,0.07132,0.0665925145149231,0.1708635985851287,0.1457242,110.92561,16513,3076,0.5589403247502918,0.5262520957502921,0.9828822632229164,1.0,0.9957038599777389,0.8174808167606818,0.992881749944669,0.9975850186795397,0.9556728529673291,0.7283701171161928,0.7,1.0,0.9067909530488586,True
Kepler-117,other,8.059,984.0,288.7930651,48.040176,6150.0,-0.04,5.3,0.2194815114428857,2M19151032+4802248,288.793037,48.040234,6033.054,4.1341944,0.014046,0.030261,-0.0178077,-0.0128826,-0.0365709997713565,0.4301849901676178,0.10935790091753,-0.0603665,0.041998997,-0.0692370012402534,0.0921450033783912,,-0.2433459907770156,,0.017756993,0.0268175099045038,-0.0416043996810913,0.22254616,131.30098,0,0,0.414316132018127,0.5487295900181275,0.7900134823276801,1.0,0.8476452061426907,0.9949255403428661,0.9222118419884179,0.9615601785121579,0.941837966525284,0.9612976964332017,0.7,1.0,0.914493219724641,True
GJ 3470,other,4.57,593.5,119.7735021,15.391209,3600.0,0.2,1.65,3.5159402466289835,2M07590587+1523294,119.774462,15.391521,3716.2012,4.6598406,0.03106,0.043192,-0.0585767,-0.006487999,-0.0118401199579238,,-0.064546100795269,-0.07910349,-0.046029,,,,,,-0.020505,,,0.048501182,533.96704,17088,0,0.6275241530809561,0.05,0.9266708675649387,0.33333333333333337,0.9731473477223849,0.989689362488347,0.8701823498373695,0.954009614206538,0.8,0.8,0.7,1.0,0.8028911885199322,True
