host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-433,hot_Jupiter,16.25,1776.0,297.5936232,40.9772546,6360.0,-0.01,2.67,0.08964382986638239,2M19502247+4058381,297.593651,40.977268,6034.2183,3.8774567,0.089614,0.097166,-0.00085890014,-0.016500607,0.03651300072669983,-0.5059419870376587,0.24502089619636536,-0.070283495,0.13601899,-0.00524100661277771,0.05245999991893768,,-0.30441299080848694,,-0.044386003,-0.07290348410606384,-0.21414238214492798,0.28425974,127.52697,64,16780292
TOI-2337,hot_Jupiter,10.08808263,1272.46,290.6198948,60.8539035,4780.0,0.39,4.9,0.11153977480852974,2M19222878+6051140,290.619957,60.853897,4787.1953,3.3472576,0.30821,0.29324,0.0302779,0.061577976,-0.04263302683830261,0.23044997453689575,0.04147598147392273,0.07292718,0.0058291852,-5.5730342864990234e-05,0.05069097876548767,-0.24126002192497253,0.1370631456375122,-0.24562102556228638,0.07412249,0.03824198246002197,0.13505199551582336,0.015971752,302.96353,0,0
TOI-2184,hot_Jupiter,11.39953337,1676.05,100.8331246,-66.9476563,5966.0,0.14,2.3,0.07851663605890463,2M06431993-6656515,100.833069,-66.947655,5834.315,3.7429383,0.10446,0.10792,-0.018058699,-0.12836999,-0.08745699375867844,0.06578599661588669,-0.03289110213518143,-0.048931494,0.14612502,-0.0086979940533638,0.173335999250412,,-0.37672099471092224,,-0.053512,0.04159461706876755,0.059298597276210785,0.0,108.0746,0,0
WASP-13,hot_Jupiter,13.67498,1531.0,140.1029654,33.8823291,5950.0,0.0,5.0,0.3969063113958435,2M09202471+3352567,140.102976,33.882439,5854.547,4.138992,0.031842,0.028153,0.0052932,-0.079711005,-0.08227500319480896,-0.15452098846435547,0.10914188623428345,0.009797504,0.11085799,0.011222997680306435,0.18917298316955566,,-0.08449999988079071,,0.024807999,0.030622513964772224,-0.2339494228363037,0.04552476,445.44266,64,0
WASP-126,hot_Jupiter,10.51358773,1480.0,63.374706,-69.2265926,5800.0,0.2068,6.4,1.3224180391717475,2M04132972-6913365,63.373865,-69.226807,5638.8726,4.225986,0.1239,0.11545,5.3499825e-05,-0.026577003,-0.019414007663726807,0.11361999064683914,0.1509028971195221,0.030670501,0.10945799,-0.012095004320144653,0.2149759829044342,,-0.23021098971366882,,0.040840007,0.021890513598918915,0.1485036015510559,0.0,170.34903,16384,0
TOI-163,hot_Jupiter,16.690201,1669.0,79.7682532,-71.8955269,6495.0,0.22,1.823,0.25428380652645427,2M05190435-7153441,79.768165,-71.895592,6242.2554,4.1577516,0.13827,0.13985,-0.0479027,-0.046848997,-0.012511000037193298,0.17145998775959015,0.009685099124908447,-0.0774415,0.088633,-0.04991699755191803,0.10632599890232086,,,,-0.054509006,0.08405549824237823,-0.23905640840530396,0.030745393,111.224884,0,16777216
K2-31,hot_Jupiter,11.88154,1688.0,245.4405531,-23.548273,5280.0,0.08,,1.863109796061341,2M16214578-2332520,245.440753,-23.547789,5340.879,4.505158,0.16504,0.1586,-0.0089877,-0.05144,-0.0945499986410141,0.1580599844455719,0.042427897453308105,0.005578503,0.064008996,-0.013477995991706848,0.133465975522995,,-0.03605319559574127,,0.06172,0.057353511452674866,0.06946359574794769,0.0,266.55994,16388,0
K2-39,hot_Jupiter,6.27704,1670.0,338.3682095,-9.0229405,4881.0,0.32,6.7,1.0370419372981254,2M22332842-0901219,338.368436,-9.022759,4927.8213,3.5198407,0.34443,0.33404,0.029411402,-0.059691995,-0.18967998027801514,0.19470000267028809,0.020317018032073975,0.0792079,0.05364862,0.020179003477096558,0.06193098425865173,-0.20791998505592346,0.1376131772994995,-0.09132198989391327,0.06819251,0.07945200800895691,0.20738202333450317,0.0,540.28143,16384,0
HAT-P-7,hot_Jupiter,16.92559,2733.0,292.24719,47.9695429,6389.0,0.26,1.78,0.3086151731996195,2M19285935+4758102,292.24731,47.969513,6170.717,3.9865189,0.10456,0.10506,-0.014181701,-0.14148,-0.12487000226974487,-0.47332003712654114,0.1800628900527954,-0.06537149,0.09034399,0.02361799031496048,0.1364859938621521,,-0.17544099688529968,,-0.030891001,-0.07833749800920486,-0.15795639157295227,0.0,295.5044,64,0
HAT-P-36,hot_Jupiter,14.313893,1780.97,188.2662048,44.9153672,5620.0,0.25,6.6,0.13918471259850887,2M12330390+4454552,188.266255,44.915352,5599.5234,4.4442906,0.25131,0.24811,-0.0097287,-0.08675401,-0.10991999506950378,0.23508000373840332,0.08449190855026245,0.009381503,0.076693654,-0.029318004846572876,0.08516600728034973,,-0.04284343123435974,,0.047439992,0.08471250534057617,0.2682136297225952,0.15280628,198.40155,16388,0
K2-113,hot_Jupiter,12.14,1098.0,19.4493823,6.8688469,5660.0,0.27,5.9,0.31340079670159904,2M01174783+0652080,19.449317,6.868905,5534.6914,4.3037877,0.23211,0.22905,0.0195553,0.054415002,0.02247999608516693,0.08607099950313568,0.0006839931011199951,0.064483896,0.12433599,0.07237599790096283,0.18920598924160004,,0.03580199182033539,,0.02663,0.019439518451690674,0.08619360625743866,0.0,76.32437,16388,4
TOI-150,hot_Jupiter,14.067295,1404.5,112.965421,-73.6060358,6255.0,0.28,2.346,0.425000326360741,2M07315176-7336220,112.965695,-73.606125,6071.933,4.214018,0.23454,0.23489,-0.024488699,-0.077401996,-0.0483659952878952,0.31692999601364136,0.05411688983440399,-0.017824486,0.07498141,-0.05701999366283417,0.14325599372386932,,-0.2794409990310669,,0.027309999,0.10266251862049103,0.2900835871696472,0.25917497,319.06235,0,0
TOI-157,hot_Jupiter,14.414774,1588.0,73.7014398,-76.6806061,5404.0,0.24,12.82,0.3689432800084127,2M04544830-7640498,73.701274,-76.680511,5593.9883,4.4522886,0.12166,0.11191,0.0095006,0.006795898,0.022774994373321533,0.05367499589920044,0.08056388795375824,0.0650475,0.08901329,-0.041947998106479645,0.2170259803533554,,-0.21066099405288696,,0.026199996,0.03518521785736084,-0.04849540442228317,0.0,113.86228,16388,0
HAT-P-23,hot_Jupiter,15.334,2056.0,306.1239076,16.7621462,5905.0,0.15,4.0,0.1859372630380953,2M20242972+1645437,306.123854,16.762152,5849.0913,4.3474483,0.14718,0.16782,-0.0328977,-0.124520004,-0.148049995303154,0.2565399706363678,0.027556896209716797,-0.066521496,0.0107550025,-0.03459799289703369,0.06295599043369293,,-0.06703408062458038,,-0.047720008,0.04671451449394226,-0.02578340470790863,0.29532588,153.97017,64,2564
WASP-71,hot_Jupiter,13.22662,2016.1,29.2634506,0.7588247,6050.0,0.15,3.0,0.40670483109489647,2M01570320+0045318,29.263338,0.758834,5991.154,4.0360894,0.30947,0.30043,-0.040348697,-0.11660001,-0.07747700810432434,0.27300000190734863,0.023784905672073364,-0.0677215,0.11223298,-0.04032999277114868,0.17561599612236023,,-0.12090499699115753,,0.049659997,0.12584251165390015,0.4341736435890198,0.27823535,477.79333,0,0
HD 89345,hot_Jupiter,7.39794,1089.0,154.6710977,10.1288464,5576.0,0.421,7.53,0.7077643474891497,2M10184106+1007445,154.671097,10.129043,5530.663,3.9591184,0.48692,0.47189,-0.0318757,-0.033134997,-0.05634099245071411,0.4060499966144562,0.019394606351852417,-0.014610499,0.12713501,-0.1137470006942749,0.23212602734565735,,-0.08403599262237549,,0.09816995,0.16812250018119812,0.38607361912727356,0.0,266.9536,16384,0
TrES-2,hot_Jupiter,15.24424,1466.0,286.8085258,49.3164211,5850.0,-0.15,3.55,0.14170928764545881,2M19071403+4918590,286.808473,49.316402,5747.5327,4.442006,-0.042693,-0.043227,-0.0245497,-0.133356,-0.08201900124549866,-0.07737699151039124,0.06426389515399933,-0.036707494,0.019175995,0.03481999784708023,0.12829099595546722,,-0.02872900292277336,,0.018793996,-0.0487004853785038,0.013670597225427628,0.0,206.8269,16388,0
XO-2 N,hot_Jupiter,11.130537,1328.0,117.0267691,50.2251472,5290.0,0.37,7.8,2.394312255593536,2M07480647+5013328,117.026968,50.2258,5257.407,4.4572845,0.41597,0.40774,-0.0130177,-0.0069060028,-0.12915000319480896,0.18366998434066772,0.01631319522857666,0.049740493,0.063492,-0.02587801218032837,0.18519604206085205,,0.004727005958557129,,0.04013002,0.06394252181053162,0.19976359605789185,0.013565507,327.39795,16388,2048
TOI-5322,hot_Jupiter,16.6117094,1350.0,6.5293373,14.3364283,5692.0,-0.048,9.7,0.17826712821652907,2M00260704+1420109,6.529367,14.336388,5556.55,4.0072393,-0.31179,-0.31822,0.1824953,0.07494101,0.13276000320911407,-0.18220999836921692,0.2688729166984558,0.2613285,0.24535298,0.1387760043144226,0.3617919981479645,,0.00814199447631836,,0.11841999,-0.08824747800827026,-0.05471643805503845,0.047166124,95.68689,16452,3072
Kepler-43,hot_Jupiter,13.663771,1620.0,285.2408288,46.6682411,6041.0,0.33,0.69,0.08378033668444845,2M19005780+4640057,285.240856,46.668255,5873.0674,4.2388535,0.35807,0.36208,-0.0317567,-0.19357002,-0.16106002032756805,0.3103899657726288,0.07476288080215454,-0.06725153,0.10464698,-0.03239300847053528,0.16851601004600525,,-0.24990102648735046,,0.04227999,0.16192254424095154,0.21706363558769226,0.36828688,134.95328,4,2052
KELT-6,hot_Jupiter,14.5717,1313.0,195.9818362,30.640145,6102.0,-0.28,6.1,0.3524431970524387,2M13035564+3038241,195.981868,30.640051,6085.8687,4.015528,-0.27325,-0.27571,0.0568763,0.09221497,0.1316399723291397,-0.05699402093887329,0.23330287635326385,0.056783468,0.14503098,0.040755972266197205,0.13397599756717682,,-0.15552103519439697,,0.0060599744,-0.09840747714042664,0.22413358092308044,0.056440495,403.26642,0,2048
Kepler-485,hot_Jupiter,14.41,1243.0,294.9963415,50.4700458,5958.0,0.04,3.72,0.09773780822900831,2M19395911+5028122,294.996313,50.470066,5754.765,4.3642116,0.15272,0.16696,-0.0444007,-0.16552,-0.17782999575138092,0.27838000655174255,0.10537290573120117,-0.04205349,0.0061669946,0.0074349939823150635,0.07725600898265839,,-0.023406997323036194,,0.040529996,0.04059651494026184,0.317063570022583,0.20080541,93.367546,133,2052
K2-232,hot_Jupiter,11.209,1030.0,73.7667927,18.654323,6154.0,0.1,1.43,1.3624090269790585,2M04550395+1839164,73.766483,18.654562,5892.151,4.2811694,0.066118,0.072081,-0.0117757,-0.058064997,-0.06326299905776978,0.2073270082473755,0.13468989729881287,-0.002112493,0.06834221,-0.013182997703552246,0.22152498364448547,,-0.1350959986448288,,0.015432,0.025650516152381897,0.2456025779247284,0.1628337,134.45403,4,0
Kepler-14,hot_Jupiter,12.733,1605.0,287.708814,47.33305,6395.0,0.12,2.2,0.0,2M19105011+4719589,287.708814,47.33305,6294.243,3.9754827,0.0035646,0.012485,-0.0021899003,-0.0331284,-0.012793300673365593,0.2302096039056778,0.1760924905538559,-0.0583319,0.103729606,-0.009148403070867062,0.03730100020766258,,-0.06211389973759651,,-0.042613003,0.0003975154832005501,-0.5627614259719849,0.3228465,505.47116,0,0
WASP-54,hot_Jupiter,17.71022,1759.0,205.4542456,-0.1281712,6100.0,-0.27,6.9,0.4097802772756051,2M13414903-0007410,205.454308,-0.128076,6040.2207,4.053588,-0.11654,-0.11485,0.0018803999,-0.021801993,-0.005612798035144806,-0.4788700342178345,0.15951289236545563,-0.024628505,0.084059,0.006984002888202667,0.13034950196743011,,-0.38989102840423584,,0.0033100024,-0.047347500920295715,-0.6089264154434204,0.10107514,992.9358,0,3584
WASP-113,hot_Jupiter,15.793481,1496.0,224.8728589,46.9600996,5890.0,0.1,6.2,0.21310178304162034,2M14592946+4657364,224.872776,46.960117,5868.0547,4.14353,0.26462,0.26312,-0.0383787,-0.11126998,-0.08679097890853882,0.03891000151634216,0.03597992658615112,-0.08597149,0.058337003,-0.07074928283691406,0.1703760027885437,,-0.03755378723144531,,0.050990015,0.1333625316619873,0.06635361909866333,0.18325832,175.91995,0,0
Kepler-15,hot_Jupiter,10.76,1251.0,296.2005506,49.1400304,5515.0,0.36,3.7,0.35625249327375513,2M19444814+4908244,296.200595,49.140125,5581.41,4.2440515,0.22704,0.23594,0.0142903,0.00059999526,-0.024452999234199524,0.12647001445293427,0.09786288440227509,0.048708603,0.08505498,-0.049496009945869446,0.18018598854541779,,-0.03389599919319153,,0.04110001,0.04060252010822296,0.18742363154888153,0.0842924,208.6134,16388,16779264
Kepler-76,hot_Jupiter,15.24424,2140.0,294.1921185,39.6189727,6409.0,-0.1,0.62,0.10908881199256744,2M19364610+3937084,294.192118,39.619003,6154.8047,4.3220253,0.13668,0.1529,-0.0088157,-0.019797593,-0.06228698790073395,0.40363001823425293,0.16182290017604828,-0.027553484,0.078418,-0.007754996418952942,0.049556002020835876,,0.16860900819301605,,0.042060003,0.03140851855278015,0.15812359750270844,0.12477505,159.69635,0,4
Kepler-695,hot_Jupiter,9.21,1021.0,299.3160934,40.8223815,5181.0,-0.01,4.47,0.028256811041242495,2M19571586+4049205,299.316086,40.822376,4878.319,4.548825,0.16245,0.15697,-0.0125747,0.021712005,0.01899300515651703,0.1534000039100647,-0.0746350958943367,0.019136518,0.026170999,-0.007979989051818848,0.08459600806236267,,0.08747901022434235,,0.06930001,0.0672365128993988,0.30949363112449646,0.1914375,117.17502,17024,4
Kepler-1519,other,7.06,342.0,296.6679448,49.4617774,5644.0,-0.07,3.98,0.3164534297750892,2M19464029+4927426,296.667903,49.461861,5567.9775,4.0616455,-0.32766,-0.31328,0.1842753,0.082073,0.050489991903305054,0.13310998678207397,0.1544428914785385,0.2546785,0.206763,0.36453598737716675,0.3213751018047333,,0.1942490041255951,,0.006069988,-0.06404748558998108,0.36524757742881775,0.19806826,111.0958,16452,16779268
Kepler-637,other,4.75,1002.0,292.4172566,41.4168384,6096.0,0.38,2.19,0.15546954877807528,2M19294013+4125007,292.417224,41.416874,6168.2036,4.225798,-0.088636,-0.085224,0.0076444,-0.025126003,-0.022157996892929077,0.02167700231075287,0.10208089649677277,-0.0653635,0.120392,-0.13696801662445068,0.023488003760576248,,0.07410699874162674,,-0.078016,-0.02184349298477173,-1.8648124933242798,0.65086424,149.05939,4,3588
Kepler-636,other,4.45,614.0,293.5920614,41.0950891,5203.0,-0.02,5.01,0.5345708871095751,2M19342205+4105425,293.591889,41.095161,4947.579,4.4111476,-0.12575,-0.11735,-0.022468701,-0.17889999,-0.11885000765323639,-0.004750311374664307,-0.07569210231304169,-0.15286152,-0.097867,0.12130598723888397,0.11285499483346939,,-0.11183500289916992,,0.024351,0.019662514328956604,0.0067235976457595825,1.1200097,276.81433,708,4
Kepler-489,other,7.72,538.0,290.8332412,38.1841851,5014.0,0.0,3.31,0.6474565859101763,2M19231995+3811036,290.833147,38.184349,4953.3354,4.5671916,-0.020881,-0.015906,0.0267003,-0.015255,-0.07556600123643875,-0.13278499245643616,-0.03198710083961487,0.057251602,0.030321999,-0.0064250025898218155,0.07199700176715851,,0.07105400413274765,,0.043479003,0.03251851350069046,0.021953599527478218,0.08031729,260.6679,16452,3076
Kepler-511,other,6.35,332.0,282.9455384,47.5749181,5770.0,0.01,7.94,0.40626613960927666,2M18514696+4734295,282.945693,47.574875,5888.5796,4.047549,-0.38265,-0.38256,0.1988953,0.21333003,0.20757003128528595,0.13660003244876862,0.43793293833732605,0.2947485,0.25680304,0.15852603316307068,0.3890327215194702,,0.36003902554512024,,0.10448003,-0.14966750144958496,-0.0887763500213623,0.15303019,193.67343,16448,4
Kepler-1000,other,4.76,473.0,286.6854729,47.0981948,6453.0,0.35,1.26,0.15482549070625365,2M19064452+4705535,286.685523,47.098221,6292.497,4.149556,0.059105,0.07523,-0.018736701,0.014974996,0.011791996657848358,0.9073249697685242,0.17533791065216064,-0.0703265,0.067131996,-0.004500001668930054,0.021531999111175537,,-0.34573599696159363,,0.016446002,0.06727451086044312,0.3425735831260681,0.32299903,215.88979,0,0
CoRoT-9,other,11.948794,420.0,280.7866461,6.2040783,5625.0,-0.01,6.0,0.4115947699788581,2M18430881+0612150,280.786712,6.204172,5582.7656,4.494123,-0.025749,-0.022745,-0.0104467,-0.055917002,-0.04393400251865387,-0.05922199785709381,0.0005673002451658249,0.009905502,0.036286,-0.009343994781374931,0.07674399763345718,,-0.04046010226011276,,-0.003473999,0.023587511852383614,0.07675959914922714,0.053238206,144.8268,16452,0
V1298 Tau,other,9.41,666.0,61.331654,20.1570318,4970.0,0.1,0.02,0.32345703256081065,2M04051959+2009256,61.331627,20.157118,4700.5454,4.4432573,-0.057921,-0.06826,-0.024093699,-0.22265099,-0.025262996554374695,-0.18011100590229034,0.006581198424100876,-0.0467325,0.032634996,0.0671750009059906,0.0502609983086586,,0.06604800373315811,,-0.0034249946,-0.07265748083591461,-0.19559641182422638,0.17019643,436.65985,704,0
Kepler-1732,other,4.09903273,699.0,292.2910129,37.5807686,5821.0,0.04,2.0,0.12601942171584202,2M19290983+3734508,292.290991,37.580799,5856.471,4.176422,0.089641,0.097507,-0.0055644996,-0.009651102,0.014275997877120972,0.180294007062912,0.12565690279006958,0.012082502,0.06439234,-0.013588003814220428,0.1766889989376068,,-0.6399970054626465,,0.030403003,0.05900020897388458,0.11685660481452942,0.14168714,122.62322,0,16779264
Kepler-1656,other,4.574,651.0,284.4722473,39.911889,5569.0,0.19,6.31,0.34924486690511647,2M18575331+3954425,284.472164,39.911816,5632.0522,4.45543,0.12665,0.12958,-0.0210897,-0.097422004,-0.09273000061511993,0.0012765973806381226,0.01998789608478546,-0.018563494,0.0629753,-0.013806000351905823,0.10184599459171295,,-0.08522599935531616,,0.014139995,0.021997705101966858,-0.03110840916633606,0.0,220.18085,16388,0
TOI-4600,other,9.42,191.0,258.4503674,64.5661727,5170.0,0.16,2.3,0.1271865780873975,2M17134806+6433581,258.450289,64.566162,5069.178,4.5262804,0.10272,0.10052,0.0145303,0.042761996,-0.0036254003643989563,0.06482900679111481,0.014151997864246368,0.0651955,0.05990599,-0.022321999073028564,0.07119600474834442,,-0.009988993406295776,,0.05877,0.08839051425457001,0.2572135925292969,0.0,196.81635,16388,0
KOI-984,other,4.3,1022.0,291.0489438,36.8400772,5295.0,0.12,1.3,0.8172273912660074,2M19241171+3650235,291.048799,36.839882,5195.1577,4.53216,0.17524,0.1704,-0.0269177,-0.1041,-0.12290999293327332,-0.005739003419876099,-0.006589099764823914,-0.027723491,0.018449008,0.012739002704620361,0.03653600811958313,,-0.06390899419784546,,0.010060012,0.015917524695396423,-0.05868639051914215,0.26267022,592.5367,640,2048
Kepler-539,other,8.373123,387.6,299.1224639,41.8667953,5820.0,-0.01,0.91,0.14503235805000092,2M19562938+4152003,299.122452,41.866756,5652.353,4.4813023,-0.095305,-0.088706,-0.0132277,-0.119068995,-0.09897400438785553,-0.2265089899301529,0.0592338964343071,-0.007196501,0.015858993,0.07295699417591095,0.08274199813604355,,-0.19810999929904938,,-0.050403997,-0.03591148555278778,-0.05456039309501648,0.12285746,138.91081,64,0
K2-390,other,4.662,1119.0,355.702386,-9.5887124,5558.0,-0.116,,0.7022829072929717,2M23424854-0935188,355.70226,-9.588562,5363.0737,4.47045,-0.027644,-0.027053,0.1284053,0.096255995,0.10712900012731552,-0.017520999535918236,0.19433189928531647,0.22413751,0.137313,0.02962300553917885,0.2795490026473999,,-0.16867199540138245,,0.062177993,-0.049644485116004944,0.17725160717964172,0.09354277,134.76324,16452,4
Kepler-1764,other,4.55527871,511.0,293.8799047,41.3938374,6461.0,-0.14,0.24,0.06818838265977133,2M19353117+4123377,293.87989,41.393822,6095.933,4.4045653,0.068733,0.065856,-0.0144647,-0.114353,-0.01345900446176529,-0.40128299593925476,-0.11673010885715485,-0.11480451,0.122527994,0.12271299213171005,0.16576999425888062,,-0.5834939479827881,,0.026500002,0.059565506875514984,-0.24362239241600037,0.33570898,90.23913,68,5652
TOI-1859,other,9.75181321,615.0,279.8317644,69.5228726,6341.0,0.12,1.41,0.20462363361413724,2M18391958+6931223,279.831608,69.522888,6178.3477,4.2808022,0.12437,0.13261,-0.0090307,-0.012211792,-0.02726098895072937,-0.1693599820137024,0.11042290925979614,-0.08235148,0.09796402,0.006592005491256714,0.010216012597084045,,,,-0.016329989,0.04414151608943939,,0.0,269.43137,64,16777216
HAT-P-20,other,9.718,970.0,111.9164295,24.3361185,4595.0,0.35,6.7,1.8459525687318221,2M07273995+2420118,111.916469,24.33663,4549.4155,4.567167,0.27177,0.24783,-0.0413397,0.11168298,0.0289573073387146,,-0.029575109481811523,-0.0038844943,0.028290987,-0.014897003769874573,0.07636597752571106,,0.0038430094718933105,,0.1399,0.12161251902580261,0.5303035974502563,1.0486519,247.41975,4,0
Kepler-1755,other,5.91688317,631.0,296.846092,40.1385777,6086.0,-0.26,0.3,0.24394318813117544,2M19472307+4008190,296.846166,40.138615,5843.6763,4.297722,-0.081846,-0.063437,-0.0083367005,-0.037601,-0.05972500145435333,0.1420609951019287,0.20989389717578888,-0.017564498,0.045826003,-0.03806799650192261,0.04500800371170044,,-0.7046099901199341,,-0.0022590011,0.024919509887695312,-0.0606393963098526,0.15604565,130.77205,644,16779268
